img_a,img_b,label,type,notes
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000047__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000007__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000013.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000047__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/format_png/ILSVRC2012_val_00000025__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000032.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000040__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000045__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000044.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000037__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000034.JPEG,robustness/format_png/ILSVRC2012_val_00000036__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000026__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000046__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000038.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000029__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000013.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000050.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000050__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000034.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000034__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000031__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000050__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000042__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000033__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000029__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000012.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000045__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000029__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000041__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000019__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000038.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000010__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000004__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/format_png/ILSVRC2012_val_00000032__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000016__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000041__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000009__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000042__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000037.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000004__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000013.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000016__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000031__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/format_png/ILSVRC2012_val_00000039__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000047__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000040__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000022__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000047.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=60
robustness/base/ILSVRC2012_val_00000012.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000029__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000038__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000033__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000034__jpeg_q75.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=75
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000029__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000006.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000006__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000017__colourshift_b_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=b,delta=+20"
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000043__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000050__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000039__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000011__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000031__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000018__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000043__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000010__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000050__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000038.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000048__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000031__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000043__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000050.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000050__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000041.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000044__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/format_png/ILSVRC2012_val_00000033__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000042__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000050.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000037__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/format_png/ILSVRC2012_val_00000005__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000020__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000042.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000042__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/format_png/ILSVRC2012_val_00000019__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000041__contrast_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000036__rotate_+2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=+2
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000030__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000049.JPEG,robustness/format_png/ILSVRC2012_val_00000033__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000010__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000024__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000021__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000026__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000005.JPEG,robustness/format_png/ILSVRC2012_val_00000006__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000025__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000009.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000049__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000002__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000045__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000048__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000011__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
robustness/base/ILSVRC2012_val_00000008.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000008__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
robustness/base/ILSVRC2012_val_00000043.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000007__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
robustness/base/ILSVRC2012_val_00000033.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000033__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000045__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000011.JPEG,robustness/crop_center_0p9/ILSVRC2012_val_00000050__crop_center_0.90.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.90
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=r,delta=+20"
robustness/base/ILSVRC2012_val_00000041.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000041__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000039__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000003.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000002.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
robustness/base/ILSVRC2012_val_00000045.JPEG,robustness/format_png/ILSVRC2012_val_00000017__format_png.png,0,non,non-duplicate:different_source;variant_transform=convert_png;parameter=format=PNG
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
robustness/base/ILSVRC2012_val_00000004.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000045__jpeg_q90.jpg,0,non,non-duplicate:different_source;variant_transform=jpeg_recompress;parameter=quality=90
robustness/base/ILSVRC2012_val_00000035.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000011__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/rotate_n2/ILSVRC2012_val_00000032__rotate_-2.jpg,0,non,non-duplicate:different_source;variant_transform=rotate;parameter=degrees=-2
robustness/base/ILSVRC2012_val_00000015.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000015__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000032__contrast_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=contrast;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000044.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000038__brightness_1.15.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=1.15
robustness/base/ILSVRC2012_val_00000016.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000016__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000013.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
robustness/base/ILSVRC2012_val_00000007.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,0,non,"non-duplicate:different_source;variant_transform=colour_shift;parameter=channel=g,delta=+20"
robustness/base/ILSVRC2012_val_00000010.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,0,non,non-duplicate:different_source;variant_transform=brightness;parameter=factor=0.85
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
robustness/base/ILSVRC2012_val_00000036.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000036__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
robustness/base/ILSVRC2012_val_00000001.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
robustness/base/ILSVRC2012_val_00000040.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000041__resize_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.75
robustness/base/ILSVRC2012_val_00000048.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000033__resize_0.50.jpg,0,non,non-duplicate:different_source;variant_transform=resize;parameter=factor=0.50
robustness/base/ILSVRC2012_val_00000039.JPEG,robustness/rotate_p2/ILSVRC2012_val_00000039__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
robustness/base/ILSVRC2012_val_00000006.JPEG,robustness/crop_center_0p75/ILSVRC2012_val_00000015__crop_center_0.75.jpg,0,non,non-duplicate:different_source;variant_transform=center_crop;parameter=fraction=0.75
