img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000050.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000050__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000050.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000050__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000050.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000050__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000050.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000050__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000050.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000050__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000050.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000050__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000050.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000050__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000050.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000050__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000050.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000050__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000050.JPEG,scalability/format_png/ILSVRC2012_val_00000050__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000051.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000051__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000051.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000051__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000051.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000051__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000051.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000051__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000051.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000051__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000051.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000051__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000051.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000051__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000051.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000051__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000051.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000051__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000051.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000051__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000051.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000051__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000051.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000051__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000051.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000051__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000051.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000051__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000051.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000051__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000051.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000051__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000051.JPEG,scalability/format_png/ILSVRC2012_val_00000051__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000052.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000052__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000052.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000052__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000052.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000052__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000052.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000052__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000052.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000052__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000052.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000052__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000052.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000052__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000052.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000052__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000052.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000052__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000052.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000052__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000052.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000052__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000052.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000052__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000052.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000052__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000052.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000052__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000052.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000052__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000052.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000052__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000052.JPEG,scalability/format_png/ILSVRC2012_val_00000052__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000053.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000053__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000053.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000053__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000053.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000053__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000053.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000053__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000053.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000053__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000053.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000053__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000053.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000053__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000053.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000053__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000053.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000053__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000053.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000053__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000053.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000053__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000053.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000053__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000053.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000053__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000053.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000053__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000053.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000053__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000053.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000053__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000053.JPEG,scalability/format_png/ILSVRC2012_val_00000053__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000054.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000054__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000054.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000054__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000054.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000054__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000054.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000054__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000054.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000054__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000054.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000054__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000054.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000054__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000054.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000054__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000054.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000054__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000054.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000054__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000054.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000054__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000054.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000054__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000054.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000054__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000054.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000054__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000054.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000054__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000054.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000054__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000054.JPEG,scalability/format_png/ILSVRC2012_val_00000054__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000055.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000055__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000055.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000055__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000055.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000055__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000055.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000055__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000055.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000055__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000055.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000055__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000055.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000055__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000055.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000055__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000055.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000055__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000055.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000055__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000055.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000055__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000055.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000055__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000055.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000055__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000055.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000055__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000055.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000055__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000055.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000055__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000055.JPEG,scalability/format_png/ILSVRC2012_val_00000055__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000056.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000056__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000056.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000056__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000056.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000056__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000056.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000056__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000056.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000056__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000056.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000056__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000056.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000056__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000056.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000056__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000056.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000056__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000056.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000056__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000056.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000056__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000056.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000056__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000056.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000056__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000056.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000056__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000056.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000056__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000056.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000056__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000056.JPEG,scalability/format_png/ILSVRC2012_val_00000056__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000057.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000057__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000057.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000057__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000057.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000057__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000057.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000057__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000057.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000057__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000057.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000057__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000057.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000057__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000057.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000057__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000057.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000057__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000057.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000057__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000057.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000057__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000057.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000057__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000057.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000057__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000057.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000057__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000057.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000057__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000057.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000057__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000057.JPEG,scalability/format_png/ILSVRC2012_val_00000057__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000058.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000058__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000058.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000058__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000058.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000058__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000058.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000058__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000058.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000058__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000058.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000058__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000058.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000058__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000058.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000058__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000058.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000058__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000058.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000058__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000058.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000058__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000058.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000058__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000058.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000058__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000058.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000058__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000058.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000058__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000058.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000058__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000058.JPEG,scalability/format_png/ILSVRC2012_val_00000058__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000059.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000059__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000059.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000059__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000059.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000059__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000059.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000059__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000059.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000059__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000059.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000059__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000059.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000059__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000059.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000059__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
