img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000995.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000995__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000995.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000995__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000995.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000995__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000995.JPEG,scalability/format_png/ILSVRC2012_val_00000995__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000996.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000996__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000996.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000996__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000996.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000996__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000996.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000996__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000996.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000996__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000996.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000996__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000996.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000996__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000996.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000996__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000996.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000996__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000996.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000996__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000996.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000996__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000996.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000996__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000996.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000996__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000996.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000996__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000996.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000996__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000996.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000996__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000996.JPEG,scalability/format_png/ILSVRC2012_val_00000996__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000997.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000997__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000997.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000997__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000997.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000997__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000997.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000997__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000997.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000997__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000997.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000997__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000997.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000997__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000997.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000997__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000997.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000997__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000997.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000997__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000997.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000997__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000997.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000997__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000997.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000997__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000997.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000997__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000997.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000997__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000997.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000997__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000997.JPEG,scalability/format_png/ILSVRC2012_val_00000997__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000998.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000998__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000998.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000998__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000998.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000998__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000998.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000998__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000998.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000998__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000998.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000998__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000998.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000998__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000998.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000998__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000998.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000998__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000998.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000998__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000998.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000998__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000998.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000998__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000998.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000998__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000998.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000998__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000998.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000998__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000998.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000998__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000998.JPEG,scalability/format_png/ILSVRC2012_val_00000998__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000999.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000999__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000999.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000999__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000999.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000999__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000999.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000999__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000999.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000999__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000999.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000999__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000999.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000999__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000999.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000999__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000999.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000999__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000999.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000999__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000999.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000999__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000999.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000999__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000999.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000999__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000999.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000999__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000999.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000999__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000999.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000999__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000999.JPEG,scalability/format_png/ILSVRC2012_val_00000999__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00001000.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001000__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001000.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001000__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001000.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001000__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001000.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001000__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001000.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001000__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00001000.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001000__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00001000.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001000__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00001000.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001000__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00001000.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001000__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001000.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001000__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00001000.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001000__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00001000.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001000__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00001000.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001000__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00001000.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001000__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00001000.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001000__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00001000.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001000__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00001000.JPEG,scalability/format_png/ILSVRC2012_val_00001000__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00001001.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001001__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001001.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001001__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001001.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001001__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001001.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001001__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001001.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001001__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00001001.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001001__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00001001.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001001__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00001001.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001001__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00001001.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001001__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001001.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001001__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00001001.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001001__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00001001.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001001__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00001001.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001001__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00001001.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001001__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00001001.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001001__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00001001.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001001__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00001001.JPEG,scalability/format_png/ILSVRC2012_val_00001001__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00001002.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001002__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001002.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001002__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001002.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001002__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001002.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001002__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001002.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001002__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00001002.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001002__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00001002.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001002__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00001002.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001002__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00001002.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001002__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001002.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001002__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00001002.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001002__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00001002.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001002__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00001002.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001002__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00001002.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001002__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00001002.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001002__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00001002.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001002__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00001002.JPEG,scalability/format_png/ILSVRC2012_val_00001002__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00001003.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001003__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001003.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001003__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001003.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001003__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001003.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001003__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001003.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001003__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00001003.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001003__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00001003.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001003__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00001003.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001003__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00001003.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001003__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001003.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001003__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00001003.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001003__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00001003.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001003__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00001003.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001003__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00001003.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001003__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00001003.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001003__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00001003.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001003__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00001003.JPEG,scalability/format_png/ILSVRC2012_val_00001003__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00001004.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001004__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001004.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001004__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001004.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001004__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00001004.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001004__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00001004.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001004__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00001004.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001004__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00001004.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001004__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00001004.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001004__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00001004.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001004__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00001004.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001004__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00001004.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001004__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00001004.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001004__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00001004.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001004__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00001004.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001004__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
