img_a,img_b,predicted_label
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000005__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000005__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000005__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000005__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000006__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000006__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000006__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000006__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000006__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000006__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000006__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000006__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000007__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000007__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000007__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000007__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000007__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000007__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000007__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000007__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000008__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000008__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000008__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000008__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000008__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000008__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000008__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000008__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000008__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000008__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000009__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000009__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000009__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000009__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000009__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000009__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000009__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000009__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000009__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000010__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000010__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000010__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000010__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000010__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000010__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000010__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000011__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000011__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000011__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000011__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000011__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000011__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000012__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000012__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000012__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000012__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000012__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000012__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000012__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000013__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000013__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000013__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000013__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000014__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000014__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000014__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000014__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000015__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000015__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000015__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000015__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000015__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000015__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000015__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000016__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000016__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000016__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000016__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000016__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000016__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000016__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000016__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000016__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000017__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000017__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000017__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000017__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000017__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000017__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000017__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000018__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000018__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000018__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000018__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000018__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000019__brightness_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/colourshift_b_p20/ILSVRC2012_val_00000019__colourshift_b_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/colourshift_g_p20/ILSVRC2012_val_00000019__colourshift_g_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/contrast_1p15/ILSVRC2012_val_00000019__contrast_1.15.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/format_png/ILSVRC2012_val_00000019__format_png.png,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,robustness/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,robustness/brightness_1p15/ILSVRC2012_val_00000020__brightness_1.15.jpg,1
